7.640057024827739962e-01 5.277700217284820638e+00 1.007873130657241205e+02 6.451622644975045784e-01 5.009893305608953407e-01
7.410756280228245618e-01 5.246530532928909807e+00 1.008246899620947801e+02 6.987264669271138207e-01 5.000159961279743159e-01
6.916781969688348131e-01 5.192181260532257703e+00 1.011241062962879056e+02 6.156270314144368649e-01 4.921361470511816383e-01
6.978391077464130010e-01 5.212231129967979548e+00 1.011230767843585596e+02 5.703591579603646267e-01 4.940981484869821361e-01
6.978391077464130010e-01 5.212231129967979548e+00 1.011230767843585596e+02 5.703591579603646267e-01 4.940981484869821361e-01
7.108552006787250965e-01 5.225653267911926747e+00 1.010779048107015541e+02 5.681069679289378893e-01 4.937228494641457410e-01
7.108552006787250965e-01 5.225653267911926747e+00 1.010779048107015541e+02 5.681069679289378893e-01 4.937228494641457410e-01
7.108552006787250965e-01 5.225653267911926747e+00 1.010779048107015541e+02 5.681069679289378893e-01 4.937228494641457410e-01
7.117992601055473934e-01 5.227325778171622694e+00 1.010760497430272409e+02 5.688645806090426582e-01 4.937839248387572155e-01
7.117992601055473934e-01 5.227325778171622694e+00 1.010760497430272409e+02 5.688645806090426582e-01 4.937839248387572155e-01
7.404337197804514714e-01 5.260661099308401312e+00 1.009824351669980587e+02 5.574613676375506088e-01 4.930324015358862888e-01
7.404337197804514714e-01 5.260661099308401312e+00 1.009824351669980587e+02 5.574613676375506088e-01 4.930324015358862888e-01
7.403704602499376897e-01 5.260371915247794128e+00 1.009870207208966804e+02 5.572662023307829449e-01 4.930560174249879468e-01
6.947509258881899852e-01 5.241600017114092402e+00 1.010459896812995026e+02 5.288535569773139544e-01 4.916743813041685174e-01
6.947509258881899852e-01 5.241600017114092402e+00 1.010459896812995026e+02 5.288535569773139544e-01 4.916743813041685174e-01
6.947509258881899852e-01 5.241600017114092402e+00 1.010459896812995026e+02 5.288535569773139544e-01 4.916743813041685174e-01
6.973988546688039136e-01 5.245445971488893022e+00 1.010468343642181708e+02 5.256121272769163077e-01 4.919278733075858057e-01
7.456366610116208493e-01 5.253230939388005893e+00 1.008813726116075458e+02 4.471634538800638436e-01 4.933869943917152390e-01
7.456366610116208493e-01 5.253230939388005893e+00 1.008813726116075458e+02 4.471634538800638436e-01 4.933869943917152390e-01
7.776067732876827954e-01 5.233228559826567761e+00 1.011064647685484204e+02 3.679964619778120505e-01 4.803201455753356997e-01
7.776067732876827954e-01 5.233228559826567761e+00 1.011064647685484204e+02 3.679964619778120505e-01 4.803201455753356997e-01
8.237084007721435785e-01 5.314165844454503684e+00 1.008530566763289329e+02 6.739617539187934270e-01 4.877335168714502789e-01
7.193907845142886170e-01 5.034530221607289135e+00 1.012796929079493253e+02 7.838777513131134356e-01 4.745801476690312271e-01
7.193907845142886170e-01 5.034530221607289135e+00 1.012796929079493253e+02 7.838777513131134356e-01 4.745801476690312271e-01
7.193907845142886170e-01 5.034530221607289135e+00 1.012796929079493253e+02 7.838777513131134356e-01 4.745801476690312271e-01
8.296075833973576286e-01 5.320761318574239951e+00 1.008918400018213646e+02 8.606956100307732171e-01 4.923946068877941840e-01
7.598253064012234770e-01 5.267370583647969617e+00 1.010561257925263874e+02 1.186205659377623789e+00 4.992062210975827252e-01
7.358902791226606954e-01 5.217467069321223505e+00 1.011605901227141118e+02 1.224416404610151998e+00 4.962173472127163754e-01
7.308040016365878744e-01 5.210470731918128706e+00 1.011766721080376357e+02 1.217811589754467239e+00 4.961232955610722639e-01
7.397605017886936807e-01 5.219467860985049334e+00 1.010344293213316860e+02 1.152310814516657622e+00 4.967638441460292542e-01
7.397605017886936807e-01 5.219467860985049334e+00 1.010344293213316860e+02 1.152310814516657622e+00 4.967638441460292542e-01
7.397605017886936807e-01 5.219467860985049334e+00 1.010344293213316860e+02 1.152310814516657622e+00 4.967638441460292542e-01
8.341282488688206431e-01 5.380611979764336361e+00 1.015094227081624467e+02 8.694996925436389024e-01 4.903743834114134281e-01
8.538331307626275679e-01 5.439092396457432699e+00 1.016993449347514087e+02 8.363854287170140456e-01 4.876125747738250249e-01
8.571860086337917961e-01 5.444202008222005951e+00 1.014522324951098682e+02 7.518373897852238530e-01 4.907726445423461481e-01
8.673289953173268785e-01 5.452558560014368005e+00 1.014765329464574677e+02 7.755486122320986997e-01 4.903420174046190239e-01
8.673289953173268785e-01 5.452558560014368005e+00 1.014765329464574677e+02 7.755486122320986997e-01 4.903420174046190239e-01
8.673289953173268785e-01 5.452558560014368005e+00 1.014765329464574677e+02 7.755486122320986997e-01 4.903420174046190239e-01
8.673289953173268785e-01 5.452558560014368005e+00 1.014765329464574677e+02 7.755486122320986997e-01 4.903420174046190239e-01
8.939479244648157463e-01 5.523068857154723510e+00 1.012240273443327681e+02 8.544735257960791586e-01 4.931795286463964700e-01
8.799422441341703260e-01 5.498670678690733560e+00 1.011215591761764756e+02 8.989624106427763772e-01 4.935522592750478665e-01
8.786949594969972743e-01 5.495647317549868127e+00 1.011127333968655648e+02 9.088827574582589719e-01 4.936338982520470098e-01
9.406582044794280506e-01 5.623617864589721016e+00 1.010812489405479226e+02 1.166457868481881377e+00 4.929324459847139184e-01
1.018577349740990901e+00 5.739097258152116687e+00 1.015524232904032260e+02 1.143491171446687105e+00 4.915038360889242841e-01
1.018577349740990901e+00 5.739097258152116687e+00 1.015524232904032260e+02 1.143491171446687105e+00 4.915038360889242841e-01
1.186935486967759079e+00 6.128378689246564370e+00 1.018847556467518274e+02 6.947455105864082103e-01 4.895203018698580655e-01
1.186935486967759079e+00 6.128378689246564370e+00 1.018847556467518274e+02 6.947455105864082103e-01 4.895203018698580655e-01
1.186935486967759079e+00 6.128378689246564370e+00 1.018847556467518274e+02 6.947455105864082103e-01 4.895203018698580655e-01
1.069504393164618206e+00 5.911327600962875906e+00 1.016945634196193282e+02 5.357967536540891862e-01 4.942286426357510587e-01
1.069504393164618206e+00 5.911327600962875906e+00 1.016945634196193282e+02 5.357967536540891862e-01 4.942286426357510587e-01
1.069504393164618206e+00 5.911327600962875906e+00 1.016945634196193282e+02 5.357967536540891862e-01 4.942286426357510587e-01
1.069504393164618206e+00 5.911327600962875906e+00 1.016945634196193282e+02 5.357967536540891862e-01 4.942286426357510587e-01
1.069504393164618206e+00 5.911327600962875906e+00 1.016945634196193282e+02 5.357967536540891862e-01 4.942286426357510587e-01
1.069504393164618206e+00 5.911327600962875906e+00 1.016945634196193282e+02 5.357967536540891862e-01 4.942286426357510587e-01
9.942349006892816643e-01 5.728367857920950712e+00 1.013232602405878282e+02 4.434766239140990329e-01 4.951188683080885999e-01
9.838971705340346929e-01 5.659683923986007947e+00 1.018991795171881023e+02 4.194770291862242040e-01 4.900543480444784494e-01
9.134887771867956641e-01 5.569872358335175910e+00 1.011022215159510722e+02 6.662667949637188780e-01 4.951702001162083255e-01
9.134887771867956641e-01 5.569872358335175910e+00 1.011022215159510722e+02 6.662667949637188780e-01 4.951702001162083255e-01
9.134887771867956641e-01 5.569872358335175910e+00 1.011022215159510722e+02 6.662667949637188780e-01 4.951702001162083255e-01
9.134887771867956641e-01 5.569872358335175910e+00 1.011022215159510722e+02 6.662667949637188780e-01 4.951702001162083255e-01
9.335583618920748616e-01 5.613628461778056078e+00 1.012474663933337240e+02 5.047406900983000266e-01 4.949776379263903237e-01
9.335583618920748616e-01 5.613628461778056078e+00 1.012474663933337240e+02 5.047406900983000266e-01 4.949776379263903237e-01
9.263004126125109483e-01 5.583634618846168962e+00 1.009908760573090376e+02 1.573895739446004249e+00 4.999186875970623167e-01
9.825362742801222460e-01 5.733151649058598309e+00 1.010749840966434618e+02 2.148630754847165480e+00 5.004491457150425093e-01
9.825362742801222460e-01 5.733151649058598309e+00 1.010749840966434618e+02 2.148630754847165480e+00 5.004491457150425093e-01
9.917778561803812787e-01 5.803870994626719515e+00 1.011584686092809022e+02 2.094192165731726618e+00 5.014004238389359047e-01
9.973032778451234037e-01 5.847249541075617785e+00 1.012091328000887245e+02 2.058961941530481621e+00 5.019644044946841577e-01
9.973032778451234037e-01 5.847249541075617785e+00 1.012091328000887245e+02 2.058961941530481621e+00 5.019644044946841577e-01
1.001858003663786079e+00 5.855774950865320960e+00 1.010992497019643253e+02 1.971295936713693520e+00 5.028513350245166214e-01
1.032254070346203978e+00 5.949944695874737732e+00 1.011524673926705162e+02 2.297312191163113582e+00 5.037576678121501450e-01
1.032254070346203978e+00 5.949944695874737732e+00 1.011524673926705162e+02 2.297312191163113582e+00 5.037576678121501450e-01
1.032254070346203978e+00 5.949944695874737732e+00 1.011524673926705162e+02 2.297312191163113582e+00 5.037576678121501450e-01
1.032254070346203978e+00 5.949944695874737732e+00 1.011524673926705162e+02 2.297312191163113582e+00 5.037576678121501450e-01
1.032254070346203978e+00 5.949944695874737732e+00 1.011524673926705162e+02 2.297312191163113582e+00 5.037576678121501450e-01
9.701002660744448836e-01 5.725931439600815409e+00 1.008858020532782263e+02 2.208321787268664682e+00 5.031117045132081911e-01
1.095453441545878981e+00 5.991772294828557222e+00 1.007521319683470011e+02 2.102813937454106608e+00 4.899087166639135571e-01
1.211241053740207851e+00 6.231938938157055574e+00 1.008421184845324206e+02 2.242897309472373202e+00 4.812856070338343839e-01
1.093532273198204452e+00 5.972441024098285034e+00 1.007245852292785315e+02 2.384385035959048604e+00 4.835844400744078730e-01
1.093532273198204452e+00 5.972441024098285034e+00 1.007245852292785315e+02 2.384385035959048604e+00 4.835844400744078730e-01
1.093532273198204452e+00 5.972441024098285034e+00 1.007245852292785315e+02 2.384385035959048604e+00 4.835844400744078730e-01
9.956322695782474641e-01 5.785680626533164173e+00 1.007889687057011656e+02 1.818784160845154929e+00 4.877850155665620635e-01
9.844206246187995335e-01 5.760484868127096370e+00 1.011308609782143293e+02 1.486513022334701839e+00 4.943137655557590660e-01
9.844206246187995335e-01 5.760484868127096370e+00 1.011308609782143293e+02 1.486513022334701839e+00 4.943137655557590660e-01
9.844206246187995335e-01 5.760484868127096370e+00 1.011308609782143293e+02 1.486513022334701839e+00 4.943137655557590660e-01
9.844206246187995335e-01 5.760484868127096370e+00 1.011308609782143293e+02 1.486513022334701839e+00 4.943137655557590660e-01
5.888775955169995857e-01 4.929829063630104535e+00 1.006163575743911593e+02 1.085309603040658155e+00 5.058176582748109551e-01
5.888775955169995857e-01 4.929829063630104535e+00 1.006163575743911593e+02 1.085309603040658155e+00 5.058176582748109551e-01
5.888775955169995857e-01 4.929829063630104535e+00 1.006163575743911593e+02 1.085309603040658155e+00 5.058176582748109551e-01
5.486532174101187431e-01 4.855349676285388050e+00 1.008457057082602262e+02 1.182885572715436151e+00 5.064248964931177266e-01
7.709226794906756108e-01 5.239016256024919826e+00 1.011083921766958582e+02 1.112007557772308752e+00 5.072741200243835458e-01
7.709226794906756108e-01 5.239016256024919826e+00 1.011083921766958582e+02 1.112007557772308752e+00 5.072741200243835458e-01
7.176589770374434130e-01 5.059453284199303624e+00 1.010001538199147859e+02 1.928932011288565063e+00 5.063889041195290819e-01
7.176589770374434130e-01 5.059453284199303624e+00 1.010001538199147859e+02 1.928932011288565063e+00 5.063889041195290819e-01
7.176589770374434130e-01 5.059453284199303624e+00 1.010001538199147859e+02 1.928932011288565063e+00 5.063889041195290819e-01
7.174350449246374994e-01 5.039264283839921532e+00 1.010904280554313601e+02 2.039428867223506803e+00 5.064886651578414112e-01
7.396403978228434095e-01 5.119862970397519142e+00 1.009066238220245282e+02 1.625731999409278705e+00 4.997320027737884862e-01
7.396403978228434095e-01 5.119862970397519142e+00 1.009066238220245282e+02 1.625731999409278705e+00 4.997320027737884862e-01
7.396403978228434095e-01 5.119862970397519142e+00 1.009066238220245282e+02 1.625731999409278705e+00 4.997320027737884862e-01
7.396403978228434095e-01 5.119862970397519142e+00 1.009066238220245282e+02 1.625731999409278705e+00 4.997320027737884862e-01
6.956549807170804289e-01 4.991580852890715292e+00 1.007857099643775598e+02 1.792005938644889884e+00 4.961113068174843876e-01
6.956549807170804289e-01 4.991580852890715292e+00 1.007857099643775598e+02 1.792005938644889884e+00 4.961113068174843876e-01
6.956549807170804289e-01 4.991580852890715292e+00 1.007857099643775598e+02 1.792005938644889884e+00 4.961113068174843876e-01
7.895971778623744886e-01 5.240135798341594153e+00 1.007447912832066379e+02 1.992577996056976719e+00 4.993397857097208181e-01
7.323767036823580767e-01 5.088740235211528962e+00 1.007697149746953613e+02 1.870408954016895109e+00 4.973733095285407524e-01
6.769081072249847342e-01 4.939516298260130611e+00 1.010849296126920791e+02 2.508413964120375539e+00 4.963592075625299360e-01
6.769081072249847342e-01 4.939516298260130611e+00 1.010849296126920791e+02 2.508413964120375539e+00 4.963592075625299360e-01
7.260642084136383900e-01 5.059448554077351723e+00 1.008865496021493584e+02 1.663748492180707084e+00 5.000492605046639172e-01
7.422288260686099592e-01 5.114495391434498828e+00 1.007649952513841356e+02 1.577788147945691666e+00 4.999600104964445624e-01
7.481932568496103553e-01 5.102552223718739732e+00 1.007762716447409446e+02 1.630453372929330458e+00 4.993351801411008983e-01
7.481932568496103553e-01 5.102552223718739732e+00 1.007762716447409446e+02 1.630453372929330458e+00 4.993351801411008983e-01
7.481932568496103553e-01 5.102552223718739732e+00 1.007762716447409446e+02 1.630453372929330458e+00 4.993351801411008983e-01
7.157875414039270856e-01 5.025412418639164436e+00 1.006636043824045714e+02 1.764228070012088034e+00 4.969010837307971662e-01
7.882628904971887840e-01 5.168516839392671258e+00 1.005828358833230425e+02 1.803682055097263426e+00 4.978523276133646203e-01
7.882628904971887840e-01 5.168516839392671258e+00 1.005828358833230425e+02 1.803682055097263426e+00 4.978523276133646203e-01
7.882628904971887840e-01 5.168516839392671258e+00 1.005828358833230425e+02 1.803682055097263426e+00 4.978523276133646203e-01
8.968010487760822436e-01 5.451225331986873535e+00 1.004192269815464869e+02 1.728896832877951262e+00 4.997096654573736085e-01
8.065023812516016744e-01 5.281385157014115705e+00 1.005913315861030384e+02 1.086764406882122724e+00 4.987323434415117385e-01
5.838918296674697750e-01 4.871813487770030093e+00 1.001126432502577188e+02 8.166949179121342217e-01 5.027529221608526555e-01
5.838918296674697750e-01 4.871813487770030093e+00 1.001126432502577188e+02 8.166949179121342217e-01 5.027529221608526555e-01
5.838918296674697750e-01 4.871813487770030093e+00 1.001126432502577188e+02 8.166949179121342217e-01 5.027529221608526555e-01
5.838918296674697750e-01 4.871813487770030093e+00 1.001126432502577188e+02 8.166949179121342217e-01 5.027529221608526555e-01
5.838918296674697750e-01 4.871813487770030093e+00 1.001126432502577188e+02 8.166949179121342217e-01 5.027529221608526555e-01
5.838918296674697750e-01 4.871813487770030093e+00 1.001126432502577188e+02 8.166949179121342217e-01 5.027529221608526555e-01
5.838918296674697750e-01 4.871813487770030093e+00 1.001126432502577188e+02 8.166949179121342217e-01 5.027529221608526555e-01
5.838918296674697750e-01 4.871813487770030093e+00 1.001126432502577188e+02 8.166949179121342217e-01 5.027529221608526555e-01
5.789766925060653158e-01 4.865065711848727048e+00 1.000695937984971096e+02 8.089760480306225077e-01 5.030174821201103263e-01
5.664604818345250203e-01 4.836600610111367438e+00 1.003432804742884628e+02 6.567082329809046382e-01 5.031540399782610251e-01
5.664604818345250203e-01 4.836600610111367438e+00 1.003432804742884628e+02 6.567082329809046382e-01 5.031540399782610251e-01
5.664604818345250203e-01 4.836600610111367438e+00 1.003432804742884628e+02 6.567082329809046382e-01 5.031540399782610251e-01
5.664604818345250203e-01 4.836600610111367438e+00 1.003432804742884628e+02 6.567082329809046382e-01 5.031540399782610251e-01
6.645633906521098977e-01 5.034657640703104065e+00 1.006716108708196913e+02 6.614703506467056737e-01 5.057454888246784019e-01
6.645633906521098977e-01 5.034657640703104065e+00 1.006716108708196913e+02 6.614703506467056737e-01 5.057454888246784019e-01
6.645633906521098977e-01 5.034657640703104065e+00 1.006716108708196913e+02 6.614703506467056737e-01 5.057454888246784019e-01
6.343158221069080671e-01 4.982235177274532134e+00 1.006723584003230627e+02 7.350387989733533356e-01 5.063835213192344753e-01
6.343158221069080671e-01 4.982235177274532134e+00 1.006723584003230627e+02 7.350387989733533356e-01 5.063835213192344753e-01
6.601201283482964755e-01 5.035525175975011258e+00 1.007373956413597966e+02 8.296518878793418539e-01 5.058357160088007287e-01
6.601201283482964755e-01 5.035525175975011258e+00 1.007373956413597966e+02 8.296518878793418539e-01 5.058357160088007287e-01
6.866738593007648550e-01 5.092077992810764009e+00 1.006841239595111830e+02 7.940496055080684679e-01 5.053604187877618337e-01
6.866738593007648550e-01 5.092077992810764009e+00 1.006841239595111830e+02 7.940496055080684679e-01 5.053604187877618337e-01
6.866738593007648550e-01 5.092077992810764009e+00 1.006841239595111830e+02 7.940496055080684679e-01 5.053604187877618337e-01
7.197127944854646575e-01 5.159637121087764733e+00 1.005481460987894735e+02 6.677886280429136123e-01 5.042150814654228208e-01
7.197127944854646575e-01 5.159637121087764733e+00 1.005481460987894735e+02 6.677886280429136123e-01 5.042150814654228208e-01
7.401851254674214342e-01 5.191093875802805790e+00 1.005126271306054804e+02 7.487872953402912035e-01 5.035918586090210036e-01
6.859655761738572277e-01 5.043106583012917810e+00 1.003620190731799227e+02 9.428219127296033619e-01 5.029332405004368622e-01
7.732447182210406833e-01 5.204064154313545743e+00 1.004603060955481624e+02 1.263907839044059012e+00 5.033547945925558320e-01
7.664819061551734203e-01 5.230532925156916590e+00 1.004993084568637727e+02 1.137184140629571072e+00 5.053272619007113109e-01
7.491567121184719014e-01 5.214380721802437613e+00 1.003241513303730699e+02 1.410644204224358988e+00 5.107528046788705200e-01
7.491567121184719014e-01 5.214380721802437613e+00 1.003241513303730699e+02 1.410644204224358988e+00 5.107528046788705200e-01
7.647458206681501114e-01 5.246844609833437367e+00 1.003946318807377054e+02 1.333126610054502503e+00 5.104967222516536562e-01
7.078883032400054010e-01 5.140585038242924121e+00 1.001285833613915770e+02 1.518173906972237308e+00 5.140974816146368642e-01
6.598038985192804518e-01 5.021831149999136379e+00 1.002188158921213272e+02 1.622834579327592452e+00 5.138193192230764428e-01
6.598038985192804518e-01 5.021831149999136379e+00 1.002188158921213272e+02 1.622834579327592452e+00 5.138193192230764428e-01
6.573100121809325458e-01 5.014478650444956997e+00 1.001421516114958052e+02 1.743925036142040863e+00 5.145765367460873874e-01
6.573100121809325458e-01 5.014478650444956997e+00 1.001421516114958052e+02 1.743925036142040863e+00 5.145765367460873874e-01
6.573100121809325458e-01 5.014478650444956997e+00 1.001421516114958052e+02 1.743925036142040863e+00 5.145765367460873874e-01
6.573100121809325458e-01 5.014478650444956997e+00 1.001421516114958052e+02 1.743925036142040863e+00 5.145765367460873874e-01
6.573100121809325458e-01 5.014478650444956997e+00 1.001421516114958052e+02 1.743925036142040863e+00 5.145765367460873874e-01
6.842268539795858251e-01 5.053839060662030924e+00 1.002089569406472975e+02 1.745594910105530362e+00 5.103291193665415726e-01
9.081003010840672518e-01 5.485520724179052898e+00 1.004462859852413601e+02 1.430529832934911649e+00 5.014833378743680514e-01
9.081003010840672518e-01 5.485520724179052898e+00 1.004462859852413601e+02 1.430529832934911649e+00 5.014833378743680514e-01
9.910953227533938481e-01 5.627051699133929219e+00 1.006518089742436786e+02 1.859839780837300172e+00 4.983258267723105206e-01
9.910953227533938481e-01 5.627051699133929219e+00 1.006518089742436786e+02 1.859839780837300172e+00 4.983258267723105206e-01
9.910953227533938481e-01 5.627051699133929219e+00 1.006518089742436786e+02 1.859839780837300172e+00 4.983258267723105206e-01
9.859166931360145991e-01 5.621463492996863209e+00 1.006347323183069591e+02 1.805337152513099230e+00 4.984181363517479757e-01
9.859166931360145991e-01 5.621463492996863209e+00 1.006347323183069591e+02 1.805337152513099230e+00 4.984181363517479757e-01
9.859166931360145991e-01 5.621463492996863209e+00 1.006347323183069591e+02 1.805337152513099230e+00 4.984181363517479757e-01
1.013714029514807269e+00 5.634521978285685684e+00 1.003022003049370028e+02 2.283714759269392935e+00 4.972138882711972241e-01
1.071280632701016255e+00 5.728060856741082674e+00 1.003802614108175106e+02 2.661370781425497878e+00 4.957283240874254537e-01
1.056173828393473180e+00 5.712893196764733617e+00 1.005898781757141478e+02 2.243132124944277273e+00 4.977396082929018140e-01
1.013757180271204428e+00 5.653637007764718447e+00 1.005050031723543214e+02 2.860975231539096164e+00 5.020871466296676910e-01
1.044680957110289299e+00 5.739553464923005777e+00 1.006567400352273580e+02 3.120422300987553133e+00 4.993141085867237594e-01
1.140451218043925907e+00 5.938302022022067916e+00 1.013628332431090371e+02 4.678266039592534398e+00 5.064589900356090135e-01
1.075582606845119971e+00 5.825032670866012730e+00 1.006584502603902678e+02 2.799235319274759881e+00 5.061968374829508566e-01
1.075582606845119971e+00 5.825032670866012730e+00 1.006584502603902678e+02 2.799235319274759881e+00 5.061968374829508566e-01
9.214799055578015707e-01 5.555600362975394724e+00 1.004775359010393601e+02 1.777098424445658464e+00 5.061918527728250794e-01
9.329484784542664277e-01 5.570756246739041906e+00 1.001505420550337817e+02 2.292219602415426216e+00 5.057834816845945269e-01
8.479274136720414967e-01 5.341699040139347154e+00 1.001170941963363248e+02 2.865576393324965387e+00 5.053196065264347059e-01
8.584954960815270875e-01 5.420034954679499251e+00 1.002921430908672136e+02 2.326909233560993329e+00 5.031894189492147618e-01
8.584954960815270875e-01 5.420034954679499251e+00 1.002921430908672136e+02 2.326909233560993329e+00 5.031894189492147618e-01
8.584954960815270875e-01 5.420034954679499251e+00 1.002921430908672136e+02 2.326909233560993329e+00 5.031894189492147618e-01
8.584954960815270875e-01 5.420034954679499251e+00 1.002921430908672136e+02 2.326909233560993329e+00 5.031894189492147618e-01
9.289698926314213789e-01 5.531677465676859917e+00 9.998372192991340057e+01 2.033975123704108157e+00 5.040828765015682444e-01
9.382386851435191577e-01 5.545244464043311616e+00 9.995182411726302973e+01 2.034953248618172061e+00 5.032268141885758439e-01
9.382386851435191577e-01 5.545244464043311616e+00 9.995182411726302973e+01 2.034953248618172061e+00 5.032268141885758439e-01
9.412221094566094459e-01 5.547164762807898164e+00 9.991140055994631552e+01 2.067962372248669300e+00 5.031906348130092965e-01
7.768367526111700228e-01 5.268380078638830177e+00 1.013366044003247310e+02 5.672048772083497781e-01 5.021613182113057183e-01
7.271056770944805958e-01 5.123730212951555174e+00 1.011537205289292132e+02 5.956977757411251462e-01 4.977702342016955273e-01
7.497859638262655002e-01 5.168673688118025744e+00 1.009813296352074303e+02 6.708608730507930051e-01 5.045937453098159331e-01
7.497859638262655002e-01 5.168673688118025744e+00 1.009813296352074303e+02 6.708608730507930051e-01 5.045937453098159331e-01
7.348416158861963421e-01 5.112416813589273801e+00 1.016869053210103431e+02 6.954455426194471324e-01 5.054023603927403352e-01
7.348416158861963421e-01 5.112416813589273801e+00 1.016869053210103431e+02 6.954455426194471324e-01 5.054023603927403352e-01
6.563919179610608889e-01 4.947128008482936323e+00 1.021219671463996121e+02 8.267980780623120918e-01 5.035140004842649786e-01
6.563919179610608889e-01 4.947128008482936323e+00 1.021219671463996121e+02 8.267980780623120918e-01 5.035140004842649786e-01
6.882845844431976223e-01 5.085108410844678239e+00 1.016872725790568239e+02 7.053505442049597951e-01 5.069995303665253417e-01
6.882845844431976223e-01 5.085108410844678239e+00 1.016872725790568239e+02 7.053505442049597951e-01 5.069995303665253417e-01
7.011120456965364012e-01 5.094555258130236908e+00 1.013010717646674692e+02 1.118288829014581598e+00 5.066365318328442946e-01
7.011120456965364012e-01 5.094555258130236908e+00 1.013010717646674692e+02 1.118288829014581598e+00 5.066365318328442946e-01
6.678699212695677900e-01 5.023560604387931505e+00 1.013792132704696485e+02 1.218262080608766951e+00 5.138691541664078821e-01
6.311498965684175788e-01 4.918471183636723865e+00 1.014423927654644331e+02 1.462963206257086757e+00 5.138191755041515707e-01
6.311498965684175788e-01 4.918471183636723865e+00 1.014423927654644331e+02 1.462963206257086757e+00 5.138191755041515707e-01
6.352186299883809673e-01 4.927550898398668444e+00 1.014411474414200711e+02 1.466517184845985478e+00 5.139278111969944884e-01
6.449837034128479418e-01 4.945671951606439798e+00 1.014177680035518705e+02 1.422190069096025411e+00 5.129906082880981710e-01
6.832215772458059000e-01 5.042928174729896185e+00 1.008748151011077994e+02 1.156492228638757780e+00 5.048402229980253342e-01
6.832215772458059000e-01 5.042928174729896185e+00 1.008748151011077994e+02 1.156492228638757780e+00 5.048402229980253342e-01
6.832215772458059000e-01 5.042928174729896185e+00 1.008748151011077994e+02 1.156492228638757780e+00 5.048402229980253342e-01
6.832215772458059000e-01 5.042928174729896185e+00 1.008748151011077994e+02 1.156492228638757780e+00 5.048402229980253342e-01
6.903098216826434319e-01 5.043510226419599007e+00 1.008536870760493258e+02 1.005470463745961274e+00 5.037055786355677522e-01
8.380807765526210318e-01 5.361350082196024047e+00 1.007238522064769484e+02 9.560077762292324977e-01 5.080095842382796878e-01
7.883593683298980581e-01 5.329791102362537281e+00 1.007443080114616549e+02 4.474281287895656156e-01 5.159771581401862983e-01
7.883593683298980581e-01 5.329791102362537281e+00 1.007443080114616549e+02 4.474281287895656156e-01 5.159771581401862983e-01
8.254958101813553162e-01 5.400992279614396097e+00 1.007009039423309673e+02 5.070557852412422850e-01 5.155679555111233325e-01
8.254958101813553162e-01 5.400992279614396097e+00 1.007009039423309673e+02 5.070557852412422850e-01 5.155679555111233325e-01
8.254958101813553162e-01 5.400992279614396097e+00 1.007009039423309673e+02 5.070557852412422850e-01 5.155679555111233325e-01
8.229622967792370458e-01 5.385200837498870463e+00 1.009489150954321417e+02 2.698293486352706383e-01 5.130033553219081055e-01
8.229622967792370458e-01 5.385200837498870463e+00 1.009489150954321417e+02 2.698293486352706383e-01 5.130033553219081055e-01
8.229622967792370458e-01 5.385200837498870463e+00 1.009489150954321417e+02 2.698293486352706383e-01 5.130033553219081055e-01
8.229622967792370458e-01 5.385200837498870463e+00 1.009489150954321417e+02 2.698293486352706383e-01 5.130033553219081055e-01
8.987283619269949009e-01 5.446032387263481489e+00 1.011162314979758179e+02 1.683168696421609156e-01 5.107901701158653607e-01
8.987283619269949009e-01 5.446032387263481489e+00 1.011162314979758179e+02 1.683168696421609156e-01 5.107901701158653607e-01
8.987283619269949009e-01 5.446032387263481489e+00 1.011162314979758179e+02 1.683168696421609156e-01 5.107901701158653607e-01
9.369651459724720466e-01 5.563132049064090978e+00 1.010700713427348063e+02 2.216242693546647824e-01 5.087901453450005551e-01
9.369651459724720466e-01 5.563132049064090978e+00 1.010700713427348063e+02 2.216242693546647824e-01 5.087901453450005551e-01
9.175230268117564592e-01 5.517887838398033651e+00 1.010710538450437923e+02 1.959003800292057895e-01 5.094101893502607226e-01
9.175230268117564592e-01 5.517887838398033651e+00 1.010710538450437923e+02 1.959003800292057895e-01 5.094101893502607226e-01
9.175230268117564592e-01 5.517887838398033651e+00 1.010710538450437923e+02 1.959003800292057895e-01 5.094101893502607226e-01
9.163121504175005816e-01 5.517139695380360642e+00 1.010766448748472470e+02 1.634681899514527359e-01 5.095705321490826556e-01
9.163121504175005816e-01 5.517139695380360642e+00 1.010766448748472470e+02 1.634681899514527359e-01 5.095705321490826556e-01
9.163121504175005816e-01 5.517139695380360642e+00 1.010766448748472470e+02 1.634681899514527359e-01 5.095705321490826556e-01
9.163121504175005816e-01 5.517139695380360642e+00 1.010766448748472470e+02 1.634681899514527359e-01 5.095705321490826556e-01
9.185854021623458543e-01 5.519664692762335179e+00 1.011269837069582991e+02 1.555298144499397961e-01 5.096925309841748852e-01
9.185854021623458543e-01 5.519664692762335179e+00 1.011269837069582991e+02 1.555298144499397961e-01 5.096925309841748852e-01
9.185854021623458543e-01 5.519664692762335179e+00 1.011269837069582991e+02 1.555298144499397961e-01 5.096925309841748852e-01
9.958809053878507900e-01 5.633327129563029168e+00 1.009971247826997995e+02 3.442238900302471150e-01 5.069899363445830032e-01
